id,predicted_price
8795,7323274.569042401
6516,8380550.616670984
4714,5427088.463764354
8423,7101960.820181166
5361,8267296.672252331
2681,7574146.433066112
8742,9240598.036911821
4685,15684850.287406422
295,16814892.286342658
6628,5597177.692956272
10103,14594320.413003305
8347,6382506.420338945
7266,6353219.136578139
10527,5967504.885078955
8352,9779934.30076591
3263,8868448.284984685
5230,8844244.723329643
5546,7343287.737478449
3179,9454710.85331699
9972,4529974.284976383
8992,9371106.008397935
8037,17444817.459866185
7822,5547543.704197856
8447,7284704.88711603
10406,12896671.90166108
111,8448826.413009001
4267,6861022.113411211
7447,11253000.64155187
12086,9274954.476072008
6926,6606459.393329577
2927,11524837.23462566
9977,15181008.681915978
1942,11761908.582951276
10727,7945726.725105039
5041,12768596.344038654
648,8715799.798163595
6809,6104514.799905345
5973,10018627.444153422
7571,6200430.2065438125
313,10046343.510621157
7412,12152501.308132716
5662,6738988.044783542
11591,6557427.925570305
8910,6017293.126081963
3801,7765426.597017546
2064,6489819.003416795
1916,13208130.539596936
4698,6664806.695582795
9439,7428470.097779469
10306,10296501.0411386
5383,8754341.352893855
5760,10345912.60396192
413,6605295.93628891
6822,4179112.803912415
8747,7843706.0702671865
130,16616177.18915598
2001,9349908.704619344
7962,6343161.975534201
9933,8000759.010782743
11683,7009205.035493828
9418,9007766.085042106
5311,19002350.58749108
8585,13777502.362189118
8297,16112769.463602062
9321,6112726.381272537
11782,5538109.962153677
1474,9151426.516246045
8642,5991273.491722204
3014,13890661.105018202
10676,8413501.126690518
5263,5820984.424330362
8669,10021688.096957248
4256,12748006.005086442
8880,14638388.110122986
9047,18123456.064860728
9502,12111739.043747555
3825,8300827.091900868
3096,8809938.671386272
1868,6919972.296845761
3299,12315539.236948634
4320,8864910.78819972
3352,8487205.794876542
11845,5876776.534393467
11009,8204039.615549812
106,9430947.591090063
10267,6071638.01876936
7179,16204748.17139891
10770,7862910.830869048
4133,13599685.249641016
2421,7514004.145130702
7592,16054121.344019474
6873,4587010.814994162
12035,9198706.861957762
11141,9784595.537273271
12197,15106900.332149398
4393,9286275.152881783
11428,8071029.441345509
12193,11544164.004447615
10649,7193835.781784607
7512,6407508.953786521
4060,6993475.859790961
10408,10132522.47886519
7525,8718197.075305928
11810,8146291.6497190045
7,9989359.25140765
10235,11176465.80838496
6975,8226922.72871331
5276,7644042.179763263
7923,5763469.712428082
5686,12231214.671303071
5914,6564942.830810732
7566,12236147.535035938
9438,16117136.377419187
531,8350885.063611968
8070,13044837.436980419
7271,6970361.258543468
664,6977527.915180479
9979,8250471.917684557
5852,13372451.022939144
5129,11521286.245322715
1077,7294223.787199648
7993,11217855.442413779
8783,16143173.354553394
5691,7910759.583331662
9164,5744565.82735866
7218,7749562.96360685
1065,17897026.316836342
7772,8205206.310724245
4735,14206000.519486284
3169,16069617.618940007
9654,7065366.215053782
4326,12118795.354543332
8410,7301423.674459429
10222,8508968.061125102
1471,19659485.772328
11829,5820315.350170116
12098,20378540.618108567
9444,8567323.171609199
6198,7764741.888116926
5547,14531292.77735215
3343,12408830.054107256
12026,12792772.580749318
10010,15508013.801152851
8780,5445511.319624811
1470,8599354.417123208
1562,7697266.789660411
8562,10024297.976446753
3457,7359467.145602885
6556,8546818.762570422
2030,7830123.706381365
6068,11975658.427643098
1613,19715775.53751394
7115,7859184.846993231
10650,8057827.613924108
9378,6648904.39869273
2238,7302534.043707564
2231,13462104.188884296
2547,11710582.456708226
3363,16706525.12325132
11609,7249262.777864892
6189,15815527.359744566
8470,18649662.773430683
4471,13697717.423999455
3486,11544113.584775798
11329,17428071.872764144
2925,4962976.898442655
12116,5851506.481132485
11149,10340324.65134282
11711,10716599.954044538
7172,11462752.804685872
10058,8358797.702685213
3164,8418026.45330482
8596,8684293.508595912
2180,9702576.384701055
3792,4524226.356879627
5456,9053712.003762234
4442,7896426.72382857
6965,7303089.249561039
4334,17209819.692323167
2117,11032714.204922257
8139,6361420.88566849
8199,6421221.71609364
8119,5726230.420764588
9180,18297604.363081343
8798,6051367.14756652
1141,15943379.385399349
6493,9187995.697472448
7929,12179167.840820849
11335,6804618.787503376
4929,8647201.896011226
1047,16240987.340182845
3209,11078826.248901784
1556,15072628.395501679
6484,8038628.048926652
4420,13404482.463937346
8797,7225584.740258943
11101,10752097.049201094
4361,10399986.06643774
11107,9047659.194359735
2046,6048462.732248428
8950,8466568.149261983
6229,9233736.916606257
11745,6675962.857335642
9237,8474126.850910492
6836,10363364.86531376
3748,8233504.186013969
10680,11458739.093005788
454,8109336.889358432
10947,7483013.410825668
8912,6093270.769295829
4663,8665894.67531887
5107,14600775.887033867
4451,8268987.2201286275
5117,11339544.182593556
4119,5708075.507958868
7516,14923761.388283934
4406,8644772.091767402
6673,6483984.609444187
5576,8196167.258578788
7056,15202461.25299241
5814,11483137.105126746
12005,5957610.205986926
2755,5158521.367235269
8370,7832121.4143922925
8465,11316817.882817427
6393,8870538.779138172
2841,7927928.401009709
3331,8863114.466369582
2248,7311638.325058459
1626,11426476.848376572
4192,8886765.860907337
4009,5269988.80651746
9949,5773155.180524348
8688,12555871.999648405
3555,16775731.02208949
7755,16658112.178967863
9900,17852827.724368513
9953,8787591.58521353
247,7941353.299062296
8424,10331856.55133043
3573,9164181.472743882
8474,8970141.379504254
3257,12450352.245921254
4783,9463887.6266549
10096,8433724.432571346
6207,9109319.893849367
6017,9502932.158466784
7084,7116204.447134839
3168,9283314.48693498
9014,12700886.188691298
2832,7505924.47002939
6664,7623661.674461374
11570,8752404.415041344
11820,7905893.216517499
10387,9228202.580926828
8767,16542023.35060265
3961,13779810.21426158
4818,9559013.407709153
10931,7750161.564435281
8399,6630588.945961817
3568,8671440.411997331
11097,8008498.176244335
11799,8150074.133037436
9500,9353601.016119204
5920,8523319.664878795
8552,8249672.152709573
9053,10037190.911206262
1145,6933605.865008307
649,16817256.86785333
3552,11912179.467819609
11019,5568752.911990826
1638,8411363.956285816
1033,7986798.53033732
8612,13151268.131684892
1890,9229858.609402813
4382,6411428.082318328
2956,9932979.545564437
7246,9068499.375092132
1464,7240985.669192582
9708,5839313.928150463
9336,4301815.332648934
7186,13962693.37684534
8734,8577041.197167857
3475,5386133.321185134
3377,10869923.751921821
11549,14599222.705305569
11576,8194631.401481956
1540,6622580.323419413
8422,11732289.75572541
9399,11291350.839320581
1296,10711759.889336122
3016,8015449.321497824
4874,10187915.355806418
4415,7972189.8331774855
2610,7779705.314238019
11847,13908673.438095728
8344,9864866.919036074
6465,10665314.889731625
3720,17276280.287688557
9052,13633065.278550403
1267,8214759.554908389
2233,8575403.207033288
